client_id,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
CC_1AB15BDA9296,50000,2,3,2,23,-1,-1,-1,-1,0,0,3237,5365,8263,14054,22071,20506,5389,8276,14075,15022,3012,3018
CC_1AB8BDA3041B,280000,2,6,3,38,0,0,0,-1,-1,-1,286469,293875,296257,232,-94,143864,8024,8034,232,94,145935,5000
CC_1ABB9CB074E2,30000,2,3,1,37,2,2,2,2,2,2,21368,22194,18098,14542,15758,13149,1500,1400,0,1527,0,524
CC_1AC1B1A3978D,290000,2,2,1,36,0,0,0,0,0,0,8413,9852,8890,13338,10542,20076,2006,1529,5063,5000,10010,10135
CC_1AD20D1F9C08,140000,1,2,2,44,2,0,0,0,0,0,84371,85119,86901,89583,90432,92332,3046,3153,4126,3231,3351,3400
CC_1AD881A90D1A,130000,2,1,2,29,0,0,0,3,3,2,101650,106271,119728,121140,117767,115640,4621,15107,5000,0,0,4200
CC_1AE9811724DD,50000,2,1,2,49,2,2,4,4,4,4,150,150,150,150,150,150,0,0,0,0,0,0
CC_1AF1AAAB9D12,50000,1,3,1,32,2,2,3,2,2,2,38023,39589,40160,40796,41526,42209,2500,1500,1600,1700,1500,3600
CC_1AFCC4D0ABD4,200000,2,1,1,58,-1,-1,-1,-1,-1,-2,283,5361,6309,385,0,0,5361,6309,385,0,0,3390
CC_1B08ADAFD1C4,210000,2,2,1,48,-1,-1,-1,-1,-1,-1,1417,-3,355,12816,0,102,0,358,12816,0,102,210
CC_1B10139C7917,160000,2,2,1,36,-1,-1,-1,-1,-1,-1,2054,1949,2562,8582,2758,0,1950,2562,8582,2758,0,4163
CC_1B127133B948,80000,2,2,1,28,0,0,0,0,0,0,77856,76079,78410,55417,50733,50441,3670,4520,3311,50441,1800,2100
CC_1B25964EA376,130000,1,1,2,28,-1,-1,-1,-1,-2,-2,500,0,35660,-20,-20,-20,0,35660,0,0,0,5350
CC_1B27A85C7244,50000,1,2,1,47,0,0,0,0,0,0,50593,50420,49695,47862,18371,18601,1798,2198,1296,805,676,695
CC_1B29F4378A34,230000,1,1,1,41,-1,-1,-1,-2,-2,-2,9360,9650,0,0,0,0,9650,0,0,0,0,0
CC_1B2EC0BD0677,200000,2,2,2,37,1,2,0,0,0,0,226365,214261,210315,206563,202896,173111,0,8000,9000,8000,7000,7200
CC_1B4AAF37FB97,200000,1,1,1,37,-1,-1,0,0,0,0,2896,10706,10323,8440,4963,10222,10720,3014,1027,2022,10017,2030
CC_1B5E792F6E6C,70000,2,1,2,29,0,0,2,2,0,0,47310,51047,51727,50594,51823,54093,4500,1813,0,2046,3300,900
CC_1B7166DAA790,50000,1,2,2,56,0,0,0,0,0,0,48025,49128,49348,44932,19559,18859,1884,1997,1943,693,683,680
CC_1B89FD901C95,210000,2,1,1,32,-1,-1,-1,-1,-1,-1,8600,0,4231,4221,4221,4483,0,4231,4221,4221,4483,4300
CC_1B91E3A70338,300000,1,1,1,40,-2,-2,-2,-2,-2,-2,5649,5649,5649,5699,5466,19878,5649,5649,5699,5616,20272,0
CC_1B9D9B7184F7,50000,1,2,1,46,0,0,0,0,0,0,44573,60540,15993,16327,16863,17282,2200,2600,600,800,700,700
CC_1BA3FDD92B1B,150000,1,1,2,28,0,-1,-1,-1,0,0,123767,18479,7672,1736,82188,67578,20732,7672,1736,82178,5000,2600
CC_1BA9B3D67170,50000,1,2,2,26,0,0,0,0,0,0,44781,46033,47289,47462,18204,18322,2000,2000,2000,2000,3314,1000
CC_1BAF97E2BCF2,150000,1,3,2,25,-1,-1,-1,0,0,-1,9240,386,12870,11173,1719,413,386,12884,251,39,414,6556
CC_1BB7D8A54021,60000,1,1,2,27,-1,-1,0,0,0,0,2165,18214,13172,8717,8552,9902,18214,13000,2000,3000,2000,0
CC_1BD548A5FEF3,80000,2,3,2,55,0,0,0,0,0,0,78009,78616,49662,48867,48278,46773,2420,2000,1656,1693,1767,1581
CC_1BDF1893ECEB,260000,2,1,2,25,-1,2,-1,0,0,0,148,75,12117,9620,8690,11744,7,12117,2,0,3054,6972
CC_1BF117A8AF9A,260000,2,2,1,48,0,0,0,0,0,0,85378,71870,72994,57382,58522,59748,2664,2376,2084,2095,2169,2182
CC_1BFA7E407428,200000,1,1,2,30,2,4,4,4,4,4,173639,176605,179754,182763,184570,184091,7310,7459,7468,6275,3000,0
CC_1C0066F472E4,30000,2,3,3,42,3,3,2,2,2,2,27669,26955,27425,28179,28545,27942,0,1200,1500,1100,0,1000
CC_1C09CC2385AF,200000,1,1,2,30,-1,-1,-1,-1,0,0,6589,3423,2785,54271,60326,63339,3449,2798,54271,7000,4000,6000
CC_1C11467AB472,150000,2,3,1,39,2,2,2,0,0,0,151664,153994,147038,122498,75782,71306,6300,0,5000,3000,3000,3000
CC_1C1627B7EE6E,290000,2,1,2,26,-1,0,0,-1,0,0,55758,7970,7106,8901,16813,15723,5029,5035,8925,11030,5077,3425
CC_1C3259B85E28,210000,2,1,2,35,-2,-2,-2,-2,-2,-2,0,0,0,820,0,0,0,0,820,0,0,0
CC_1C334ED885FA,290000,2,2,2,26,0,0,0,0,0,0,81022,59327,102180,58554,59358,45266,2121,48345,1689,1516,1240,1211
CC_1C376760FE39,500000,2,1,1,56,-1,-1,-1,-1,-1,-1,881,1035,29944,10528,17907,3147,1035,29944,10528,17907,3147,5011
CC_1C39A1ADF3F2,180000,2,2,2,36,-1,-1,-1,-2,-2,-1,802,2240,0,0,0,7322,2240,0,0,0,7322,2208
CC_1C450FC77478,210000,2,2,1,47,-1,-1,-1,-1,-1,-1,2295,561,2607,3586,3676,4095,566,2617,3591,3680,4095,8699
CC_1C48409023DF,60000,2,1,2,27,2,-1,-1,-1,-1,-1,322,530,8004,692,0,191,563,8004,692,0,191,0
CC_1C4D03324C60,150000,1,2,2,26,1,2,0,0,0,0,156387,148656,150963,152607,103113,96518,0,6000,10000,4000,4000,7000
CC_1C5F1E1028DB,310000,2,1,2,36,0,0,0,0,0,0,67940,45746,46979,42045,40334,49542,2000,2000,2000,2000,13000,2000
CC_1C6681C0AA7A,100000,1,3,1,44,2,2,2,2,2,2,30076,31287,31676,32259,31608,33524,2000,1200,1400,0,2600,0
CC_1C84CFE19CDC,400000,2,2,1,44,1,-2,-1,-1,-1,-1,0,0,1228,3405,961,-251,0,1228,3405,961,0,0
CC_1C8B3F689C6D,100000,2,3,1,39,-1,-1,0,-1,-1,-1,380,1357,1977,380,380,1253,1357,1000,380,380,1253,2434
CC_1C95674B902D,130000,2,2,2,32,-2,-2,-2,-2,-2,-2,11175,14181,70042,20739,7469,5963,14181,70505,20749,7469,5997,1978
CC_1C9A4C11F28F,310000,1,1,2,45,0,0,0,0,0,0,313268,278821,283847,290135,293350,300623,10010,11500,11015,11000,12000,23035
CC_1CA3F50BABEA,240000,2,2,1,32,0,0,0,-2,-2,-2,24615,27500,0,0,0,0,5000,0,0,0,0,0
CC_1CBF42D35AED,60000,2,3,1,23,2,0,0,0,0,0,60406,57491,59137,59345,29399,29339,2055,2570,1620,1020,1050,1080
CC_1CC11BEADBD5,20000,1,2,2,23,0,-1,-1,-1,0,0,6321,4813,595,18628,19324,19208,6000,597,21722,1000,697,860
CC_1CC3CE396A8A,90000,2,2,2,31,0,0,0,0,2,2,22259,23418,24443,26695,25967,26946,1838,1408,2660,0,1400,2000
CC_1CD2B13C2E6B,170000,1,3,2,36,-1,-1,-1,0,0,-1,396,5596,6953,16157,28856,4941,5596,6953,10000,15000,4941,22114
CC_1CE0B37CA670,80000,2,1,2,25,0,0,0,0,0,0,66426,55334,53738,49021,45494,44218,2657,1800,1799,1616,1697,1737
CC_1CF5A99FC068,80000,2,3,2,51,0,0,0,0,0,0,77499,77838,77790,80528,23567,25171,3000,3013,4000,2000,2000,2000
CC_1CF71AEB6671,180000,2,1,1,44,0,0,0,0,0,0,97925,98817,98495,96309,98484,100319,4303,4200,3500,3700,3600,3800
CC_1CFE066F5EE4,30000,2,2,3,54,1,-2,-2,-2,-1,0,0,0,0,0,20363,20819,0,0,0,20363,784,4000
CC_1D00B360809D,70000,2,2,1,44,0,0,0,0,0,0,34135,27683,28311,24094,21317,9736,2020,5000,3011,1500,1000,1000
CC_1D1173F82F2F,70000,2,2,2,55,0,0,0,0,0,0,57867,53214,54571,42413,42946,43843,1920,2230,2004,1537,1589,1598
CC_1D1E06E0B393,360000,1,2,1,47,-2,-2,-2,-2,-2,-2,1730,2500,0,0,0,0,2500,0,0,0,0,0
CC_1D2789866B1B,90000,1,5,2,34,0,0,0,0,0,0,101023,97045,102372,100794,98277,96735,3580,13000,7000,6000,7000,8200
CC_1D2DD7DF781A,40000,2,3,1,59,0,0,0,0,0,2,14769,15271,15383,14548,16274,15650,1573,1512,504,2770,613,14
CC_1D313498A2DF,130000,2,2,2,34,0,0,0,0,2,0,99593,100415,103618,107525,104042,100190,4050,5600,7800,0,3900,3100
CC_1D68396533F9,50000,1,2,2,22,1,2,0,0,0,0,50043,98450,48689,19773,19931,19237,1000,2000,900,900,1000,1000
CC_1D7235BA1EAF,270000,1,1,1,50,-1,-1,-1,-1,-1,-1,316,316,316,5772,316,316,316,316,5772,316,316,5174
CC_1D7ABAF9D080,470000,1,2,2,31,0,0,0,0,0,0,78833,80562,82718,85334,87948,90479,3000,3500,4000,4000,4000,4200
CC_1D7FA51D0D7D,200000,1,2,2,33,1,2,2,2,0,0,98990,96566,103019,100464,102844,105505,0,9000,0,4000,4500,4000
CC_1D8CFB3589AE,300000,2,2,1,53,-2,-2,-2,-2,-2,-2,7733,7424,8042,7733,7733,7733,7424,8351,7733,7733,7733,7733
CC_1D9421A6EB19,50000,2,2,1,32,-1,-1,-1,-1,-1,2,390,390,390,390,930,390,390,390,390,930,0,780
CC_1DA0AC68719F,120000,2,1,2,30,-1,2,-1,-1,-1,-1,330,165,165,0,165,0,0,165,0,165,0,0
CC_1DA366D588B6,210000,2,2,2,43,0,0,0,0,0,0,180962,181870,159975,138349,112371,111979,6601,5085,4087,4220,27704,73000
CC_1DACBFE0296C,60000,2,2,1,38,0,0,0,0,0,0,45972,49874,47329,35587,36193,29978,5000,5000,5000,5000,5000,15000
CC_1DBD6A716910,30000,1,2,1,47,1,2,0,0,2,2,15148,14620,15322,16469,16063,17295,0,1253,1400,0,1500,0
CC_1DCB75B5CBDE,50000,1,1,1,23,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
CC_1DCDADBC0E90,50000,2,1,1,27,1,2,0,0,2,0,19029,18431,22782,32304,31519,23724,0,5000,10000,0,6724,13385
CC_1DD11FAF43E8,90000,1,2,2,52,0,0,0,0,0,0,87186,87526,88924,88735,87521,85699,3505,3962,2909,3107,3127,3032
CC_1DD8064E71C7,20000,2,2,2,27,0,0,0,2,0,0,16679,14921,9470,9640,6110,5775,1554,2360,500,1000,3200,2000
CC_1DEC926EE25C,140000,2,2,2,24,0,0,0,0,0,0,135432,136312,131559,111859,98815,97443,6500,4733,4015,4000,4000,3800
CC_1DECBAE4FC5B,260000,2,1,1,36,0,0,0,0,0,-1,122825,88273,91908,90857,-81334,142645,5000,6000,5020,81569,331788,10002
CC_1DFF80E6D4DF,150000,1,2,2,35,0,0,0,-1,-1,-1,60015,72227,51364,54340,0,2129,20000,30000,54340,0,2129,0
CC_1E025C3597E7,20000,1,2,2,34,0,0,2,0,0,0,17650,18740,18373,18768,19315,20836,2500,1000,1000,1000,2000,0
CC_1E082052CCBA,130000,1,2,1,31,2,2,0,0,0,0,131635,126548,127748,100291,93552,95521,0,5100,4100,3392,3521,3724
CC_1E0E30441DD1,330000,2,1,1,36,-1,-1,2,-1,-1,-1,2964,36,36,24699,2912,14231,36,0,24863,2912,14231,6976
CC_1E20E200611C,30000,1,1,2,24,-1,-1,-1,-1,-1,-1,8217,3000,0,504,279,254,5000,0,504,300,500,1000
CC_1E354C75EB9B,430000,2,1,2,30,0,0,0,0,0,0,62774,68284,74806,82241,80298,53289,10284,10806,12241,1606,1119,52319
CC_1E3B2C15EBCD,80000,1,2,2,35,1,-2,-2,-1,-1,-1,0,0,0,19980,173,0,0,0,19980,173,0,0
CC_1E4DF11FAF55,50000,2,2,2,23,0,0,0,0,0,0,34997,36030,36740,37469,38254,39014,1900,1610,1339,1387,1395,1452
CC_1E4FE60DFD8D,50000,2,2,1,26,2,2,2,2,2,2,46800,47830,48868,49470,48003,50755,2100,2100,1701,1,3906,0
CC_1E5A648D299F,210000,2,2,2,27,-1,-1,-1,0,0,2,5353,280,4609,4703,6324,1621,280,4609,94,1621,0,32
CC_1E6C0A8B3841,100000,2,2,1,42,2,2,0,0,0,0,91534,88637,90169,84714,69482,70226,0,4458,2973,2606,2696,2695
CC_1E7FA6E807A3,80000,2,2,1,27,-1,-1,-1,-1,-1,-2,390,390,0,780,0,0,390,390,780,0,0,0
CC_1E93F760EC93,50000,1,2,2,28,0,0,0,0,2,0,28864,30090,31282,33350,32682,33385,2000,2000,2900,0,1400,1600
CC_1E99F40FA03E,220000,1,2,1,38,0,0,0,0,0,0,147048,137560,131090,121259,117003,116902,6364,5892,5000,4369,4178,5000
CC_1EAD09DBC23F,10000,1,2,2,25,0,0,0,0,0,0,7806,8615,7851,8704,8877,9063,1114,1292,1145,318,329,331
CC_1EB3D53252DB,160000,1,2,1,26,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
CC_1EC889E04D69,180000,2,2,1,40,-1,-1,-1,-1,-1,-1,1552,776,0,1752,70000,10552,776,0,1752,70000,10552,9776
CC_1ECCBF6853F6,120000,1,1,2,24,2,-1,0,0,-2,-1,1330,2103,2473,1162,0,3443,2103,1170,1162,0,3443,0
CC_1EEC4520436C,30000,2,3,1,47,0,0,0,0,0,0,15979,17705,19107,20281,20941,21799,2000,2000,1500,1000,1200,2000
CC_1F2827DC99C0,360000,2,2,1,28,-2,2,0,-1,-1,-1,9278,6198,5154,2453,570,0,6213,1025,2465,572,0,0
CC_1F2C184C5227,70000,2,3,2,40,0,0,0,0,0,0,60525,60932,60190,25126,24718,27726,14011,14494,6019,7010,8007,5008
CC_1F3FA8091B02,50000,1,2,1,33,0,0,0,0,0,0,47048,24058,25042,21947,19198,19610,1445,1429,1294,1000,705,699
CC_1F4E07BFDC8C,200000,2,1,1,34,-2,-2,-2,-2,-2,-2,2955,5895,15146,11575,11564,13744,5938,15682,11633,11622,13813,22699
CC_1F4E0E9B54BF,150000,2,1,2,26,0,0,0,0,-1,-1,38580,38168,37775,36390,390,390,2000,3473,1000,390,390,390
CC_1F55738A6A27,100000,2,2,1,40,1,2,2,-1,0,-1,4535,3546,-2106,8538,390,150,0,0,10644,0,150,780
CC_1F65276D0EF8,390000,2,3,2,30,0,0,0,0,0,0,338174,256104,221739,184529,175781,173442,8738,6545,6601,5700,6100,5000
CC_1F65C797BD40,230000,2,1,2,41,-1,-1,-1,-1,0,0,12731,6684,10834,28540,56660,46213,7000,15000,29000,30000,0,5000
CC_1F668C0AE868,150000,2,3,2,52,0,0,0,0,0,0,139733,138723,132441,94493,84936,77988,7000,6000,5000,5000,5000,5000
CC_1F6B19A04BD8,300000,2,1,2,27,0,0,0,0,0,0,183468,180149,168098,181257,175362,179536,10000,6500,20000,7000,7000,7000
CC_1F945A60367E,210000,1,2,1,54,2,-1,-1,-1,-1,-1,471,176,195,485,210,3483,176,195,485,0,4466,417
CC_1FAB6F11DFCA,30000,2,2,2,22,3,2,0,0,2,2,30078,28639,26017,27790,27209,30508,87,2002,3200,0,3926,0
CC_1FACCCE95224,120000,2,3,1,47,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
CC_1FD010E5EA82,70000,2,2,2,24,0,0,-2,-1,-1,-1,16366,15500,9660,6208,702,4320,1000,9660,6208,702,4320,1650
CC_1FD2B7BCCD20,140000,2,2,2,31,3,3,2,2,2,2,124716,127047,128479,129869,132540,135201,5800,5000,5000,4900,5000,5000
CC_1FDAEC3D5CBB,220000,1,2,1,49,-1,-1,-1,0,0,0,540,1148,20752,19397,19581,25071,1158,20752,1051,7120,14928,1177
CC_1FDC65FE3DBE,20000,1,3,2,50,-1,-1,-1,-1,-1,0,2191,1140,12656,1693,303,12303,1140,12656,1700,500,12000,0
CC_1FE696D8A81B,110000,1,1,2,26,0,0,0,0,0,0,64767,67724,49104,51202,50289,50528,6000,2000,3000,2000,2000,3000
CC_20027685F59C,170000,2,1,1,35,2,2,2,2,2,2,131909,133178,131711,139143,140987,144187,4800,2000,11000,5500,5500,5400
CC_2009F3D77774,20000,1,3,1,39,0,0,-1,0,0,0,19831,1391,19037,19939,15110,0,1300,20398,1300,694,0,0
CC_200C552C40F3,180000,2,2,1,26,0,0,0,0,0,0,3679,4711,3996,6007,3260,0,1105,1000,2011,503,0,0
CC_201459527065,310000,1,2,1,37,-2,-2,-2,-2,-2,-2,1619,1443,1443,1443,1443,2886,1443,1443,1443,1443,2886,0
CC_20275029A688,80000,1,2,2,35,0,0,0,0,0,0,26994,28659,57803,27562,28224,28867,2000,30000,1000,1000,1000,1500
CC_2028DA597C34,10000,1,3,2,31,0,0,0,0,0,0,5062,5687,6132,5851,5735,6087,1259,1100,197,362,1000,1000
CC_204E557E5046,20000,1,1,3,47,0,0,0,3,2,0,16888,17928,20312,19696,19648,20154,1616,3000,0,408,826,872
CC_20542CFCFB39,400000,2,1,2,47,-2,-2,-2,-2,-2,-2,6573,8155,11724,10570,15120,11453,8195,11755,10617,15189,11495,18506
CC_2060F813C9B2,170000,2,2,1,34,-1,-1,-1,-1,-1,0,326,326,326,326,652,326,326,326,326,652,0,326
CC_20813A9A7F71,160000,1,1,2,30,-1,-1,-2,-2,-2,-1,30265,-131,-527,-923,-1488,-1884,131,396,396,565,792,0
CC_208429A11E2F,50000,1,2,1,32,0,0,0,0,0,0,46253,46117,46919,17459,17825,18193,1998,3000,625,647,664,649
CC_208B0FE7CBAD,100000,2,2,2,38,0,0,0,0,0,0,89842,82669,70018,57847,43618,38715,4025,2511,1523,1292,1236,627
CC_209A511030A7,210000,2,5,2,29,0,0,0,0,0,0,43933,45197,46468,47394,48604,49669,2000,2000,2000,2000,2000,2000
CC_209DD60421B5,140000,2,3,1,51,0,0,0,0,0,0,58213,60764,59949,40979,42339,43529,3500,2000,1447,2000,2184,2000
CC_20B26D646D62,90000,2,2,2,27,-1,-1,-1,0,0,0,509,511,4451,4104,8993,5382,511,4451,82,5161,108,0
CC_20C47966B174,460000,2,2,2,35,0,0,0,0,0,0,449790,450047,453770,396600,392879,398478,17610,17500,13810,14100,14520,15000
CC_20CFE9681E4D,160000,2,1,1,45,0,0,0,0,0,0,108799,110963,114975,115923,107621,110006,3972,5800,4431,3854,4121,4603
CC_20D4DB0F3E3D,250000,2,1,2,26,0,0,0,0,0,0,50122,44742,43194,41381,33246,32948,2027,2020,1510,1000,1000,7000
CC_20DD84CE3CA0,250000,2,2,1,29,-1,-1,-1,0,0,0,390,0,49140,32699,32949,34150,0,49140,1596,5000,2000,1800
CC_20E57CA675DA,20000,1,2,2,28,2,2,0,0,0,0,17429,16849,17187,8585,8760,12000,0,1202,1000,175,3240,0
CC_20F129FFBE00,50000,1,3,2,26,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
CC_20F4E0F62D2C,200000,2,2,2,24,0,0,0,0,0,-2,19326,20330,21362,22000,2000,950,1330,1362,1000,2000,950,0
CC_20FEE0B2130D,180000,2,1,1,46,1,2,2,2,2,2,82505,86302,84020,97554,95878,112141,6000,0,15000,0,18000,0
CC_2111B298C212,200000,1,2,1,36,-1,-1,-1,-1,-1,-1,4670,4670,4670,4670,4670,4670,4670,4670,4670,4670,4670,4670
CC_211315AD7633,30000,2,3,1,46,-1,-1,-1,2,0,0,2572,8822,5786,2749,28241,26960,8848,5869,0,26965,1066,3196
CC_211504721E27,100000,1,2,2,40,0,0,0,0,0,0,86208,173340,36562,37298,39687,40044,3595,3218,1345,3000,1275,440
CC_2119919BCB4F,30000,1,2,2,38,4,3,4,4,4,3,17628,20024,20424,20601,19992,19392,3000,1000,786,0,0,0
CC_21375C9ED931,40000,2,3,1,34,0,0,0,0,0,2,32052,34697,36824,38764,36411,31931,3500,3000,3000,3029,1000,2000
CC_213D2A5355FB,90000,2,1,1,44,-1,-1,-2,-2,-2,-2,539,0,0,0,0,0,0,0,0,0,0,0
CC_214B50E48E94,100000,1,2,2,28,0,0,0,0,-2,-1,180765,64653,10388,3762,1434,12609,3018,1400,3786,1774,12714,38665
CC_215F86D986BA,200000,2,2,1,51,-1,-1,-2,-1,-1,-1,2433,735,735,2301,3139,316,735,735,2301,3139,316,6635
CC_21600308F496,380000,1,2,1,35,0,0,0,0,0,0,27268,75331,72950,70022,70861,70897,50042,3017,3000,3016,3000,4010
CC_2166F3F6344B,50000,2,2,2,34,0,0,0,0,0,0,47303,48427,48069,49081,48485,49484,2807,3008,2812,2000,2000,2000
CC_2168BBB42053,500000,2,1,2,32,0,0,0,0,0,0,422713,406204,415664,423392,399250,362627,15000,16000,15000,14000,13180,14000
CC_217030CE0127,500000,2,2,1,28,-2,-2,-2,-1,0,0,67763,47746,28148,24377,15421,11239,2244,4625,24448,2028,2009,1710
CC_2179067B405D,300000,2,2,2,24,0,0,0,-1,-1,-1,26158,25673,14290,7490,2962,0,5673,7000,7490,2962,0,0
CC_219B59B67193,120000,2,2,2,27,-1,-1,2,-1,-1,-1,1066,5079,2528,4007,7457,2819,5079,0,4007,7457,2819,8638
CC_21A9E8DB58FE,80000,2,1,2,27,-1,-1,-1,-2,-2,-1,825,825,-6042,-6867,-8692,54375,825,0,0,0,150000,10000
CC_21AE679C5E95,160000,1,1,2,41,-1,-1,-1,-1,-1,-1,396,396,396,0,688,396,396,396,0,688,500,0
CC_21B98D13174C,130000,1,2,2,37,0,0,0,0,0,0,125780,128768,130112,129785,121609,123586,6500,5000,5000,5000,6000,5000
CC_21C81BC15002,230000,1,1,2,28,0,0,2,0,0,0,70966,70366,66633,56055,22935,17354,5606,1050,1634,3000,3203,1000
CC_21C9B26CFEA3,240000,1,2,1,37,0,0,0,0,0,0,11278,14070,15535,17734,19734,8561,3000,2000,3000,2000,2000,0
CC_21D22081A4CA,40000,2,2,1,37,2,2,2,2,2,0,25561,26343,25635,28100,27352,27862,1500,0,2900,0,1100,2400
CC_21D29CD736D3,180000,1,1,2,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
CC_21D3CEAF838E,90000,2,2,1,27,1,-1,-1,-1,-1,-1,0,1191,-21,2130,3486,1495,1191,0,2151,3486,1495,0
CC_21EF792A3811,140000,2,1,2,25,2,0,0,0,0,0,26623,28863,34049,36061,40003,45423,3000,6000,3000,5000,6000,5000
CC_21F04E996723,200000,2,1,1,33,2,-1,-1,-1,-1,-1,1076,696,316,1076,316,1226,696,316,1076,316,1226,696
CC_21FB6C8AB8BF,280000,1,2,1,36,1,2,2,2,0,0,168708,172528,174328,170028,174281,185348,8000,6100,0,7000,14000,7000
CC_22067686F6C4,100000,1,2,2,29,2,0,0,0,0,2,43531,45103,45779,46912,49715,48791,2600,2200,2200,3900,0,6100
CC_2207A39B7BB8,160000,1,1,2,42,-2,-2,-2,-2,-2,-2,51997,0,0,0,0,0,0,0,0,0,0,0
CC_221053121AAB,70000,2,2,1,59,0,0,0,0,0,2,67088,64376,62004,62985,69380,70498,2244,2301,2254,7600,2500,2422
CC_222423774191,120000,2,1,2,26,-1,-1,-1,-1,-1,-1,6500,4899,6500,6825,5635,2833,4899,6500,6825,5635,5497,7921
CC_2230EFBC99AE,20000,1,2,2,22,-1,2,0,0,0,2,17990,17413,18608,19138,20690,20174,0,1502,822,2000,0,220
CC_223BDED2A465,240000,2,1,2,27,1,2,0,0,0,-1,7029,3932,2105,2487,777,5300,0,1057,1000,0,5300,1800
CC_223E3CA7A07F,20000,2,2,2,25,0,0,0,0,0,0,18519,20195,19638,17198,14253,18475,2000,1376,1121,460,6000,624
CC_2250B42E48B2,240000,2,2,2,29,-1,-1,-1,-1,-1,-1,2638,1526,2276,1486,1776,2308,1526,2276,1486,1776,2308,776
CC_225935E43583,50000,1,1,2,25,0,0,0,0,0,0,40181,66569,19281,18679,12980,8592,1500,2400,5700,8000,3062,1000
CC_22781E93CF84,120000,2,2,2,35,1,-2,-1,-1,-1,-1,0,0,554,4131,930,0,0,554,4131,930,0,2581
CC_22784AF3CB6B,20000,2,1,2,23,0,0,3,2,2,0,16918,20627,19985,19702,18395,18763,4000,1,651,0,655,653
CC_22831690395E,360000,2,1,2,35,-2,-2,-2,-2,-2,-2,-3,-3,-3,-3,-3,597,0,0,0,0,600,590
CC_228E6CBCC935,90000,2,3,2,27,2,0,0,0,0,0,92290,90719,39902,39200,38531,32991,4183,1600,1280,1310,1432,1088
CC_229338EBBA6C,30000,2,2,1,34,0,-1,-1,0,0,-1,27816,1250,24135,24745,22805,10745,1260,24135,1000,2000,10745,18572
CC_229A63057E54,50000,2,2,1,24,1,2,0,0,0,2,27087,26372,26992,27693,29237,28607,0,1400,1100,2100,0,1000
CC_22A2D8A4B437,500000,2,1,2,34,-1,-1,-1,-1,0,-1,4677,6187,4775,31188,5827,3637,6187,4775,31188,0,4119,7390
CC_22ADE1EE9BC7,50000,2,2,1,36,0,0,0,0,0,0,49872,32918,33998,34852,14163,14362,1600,2500,2000,1000,1000,1000
CC_22B69E7C415A,270000,2,3,1,41,0,0,0,0,0,0,48872,43688,35638,41704,43869,45160,3688,2638,6704,2869,2000,1686
CC_22C590B43FEF,80000,2,2,1,37,1,2,0,0,0,0,79900,64815,52806,57028,59456,55623,21,1819,5000,4000,4000,1894
CC_22F06379D8FD,180000,2,2,2,27,0,0,0,0,0,0,28978,25271,19917,22659,16114,15587,5029,12000,12659,10000,9000,9000
CC_22F282264A1D,80000,1,2,2,48,0,0,0,0,0,0,74040,74658,72885,47663,48350,47208,3500,2500,2000,2000,2000,2000
CC_22FBF5F0E1C0,20000,2,1,2,26,1,-2,-1,-1,-1,-1,0,0,450,-150,750,568,0,450,0,900,568,1769
CC_2302088175A3,140000,2,1,3,48,1,-1,-1,-1,-1,-1,0,780,1176,0,780,642,780,1176,0,780,642,0
CC_230672EAA654,450000,1,1,2,26,0,0,0,-1,-1,-1,20571,37283,43482,5626,73516,11854,20000,20006,5676,74306,11889,13347
CC_230870B121F6,20000,1,2,2,23,-1,-1,0,-1,0,-1,4584,4005,5677,688,1688,61,4005,4078,1237,1000,61,0
CC_230A051B2B3E,250000,2,2,2,26,-2,-2,-2,-2,-2,-2,16884,10397,5291,4671,4400,6011,2000,1000,1010,2000,6011,2325
CC_2316F57AFB7A,100000,2,1,2,27,0,0,0,0,0,0,58127,60155,61685,70611,70198,72075,3000,2500,10000,2505,3000,3420
CC_231D091FCD1D,130000,2,1,2,25,0,0,0,0,0,0,37112,34653,9522,3939,6939,950,2009,2000,2000,3000,900,0
CC_231FDED1781F,200000,1,1,2,29,-1,0,0,0,0,2,1124,1206,1292,1778,2064,1000,1000,1000,1400,1200,0,1203
CC_2320053D1183,500000,1,3,1,49,0,0,0,0,-2,-2,74919,70287,10546,-4729,-10505,-14433,1862,1074,4753,5475,3751,28598
CC_2320AF507566,160000,1,1,1,42,0,0,0,0,0,3,69896,71971,73996,75065,82472,80984,3810,3831,2900,8800,0,0
CC_23321FF41C3D,200000,1,2,2,30,-1,-1,-1,-1,-1,-1,326,326,326,326,326,802,326,326,326,326,802,0
