client_id,default_probability
CC_3C9CFC8FB4D1,0.7563616544651779
CC_3CA266EB55BE,0.12605686257034873
CC_3CE49C937F7C,0.17441979852097567
CC_3CEEB9C04F0B,0.1397212179627902
CC_3CF504AD4DD9,0.09339189179007093
CC_3D1092DBC5C2,0.18479110803298843
CC_3D185833E7BB,0.08849097529529257
CC_3D2309981121,0.34361480606241235
CC_3D27A0086AA6,0.14971359673768192
CC_3D3BE7D0F4D8,0.10029812967849944
CC_3D412B5EA919,0.12187987075037005
CC_3D47650C6F30,0.1248622474422169
CC_3D55D1FD8457,0.08278217569527582
CC_3D599501BA76,0.1398533772801242
CC_3D6181EE3C87,0.543973142822284
CC_3D65CC165F44,0.19329381221235417
CC_3D6CF6DB8014,0.29807878294985657
CC_3D7C14801D40,0.20436277022767196
CC_3D836BDBF866,0.8733801681621685
CC_3D8DF3A3DB71,0.866562815211009
CC_3D9309851089,0.16402307510699327
CC_3D9ECB4274C3,0.11402110129988527
CC_3DC8A9A92802,0.2729664130124101
CC_3DDD3813D1D4,0.1550139678716318
CC_3DF3FFB3CFC7,0.1976391400724543
CC_3DF88701601B,0.15026683631693535
CC_3DF91A482CFD,0.3023239496766399
CC_3DFD6349D046,0.6386806801460732
CC_3E0D54125AE0,0.1748199412881369
CC_3E10CFE1DD57,0.08413847473372185
CC_3E13CB98572B,0.2511557454694238
CC_3E142C8ACA6F,0.16619386867436609
CC_3E1BAC4E5B90,0.09424749177098714
CC_3E2DD0D1E2D8,0.14158691766667408
CC_3E403BF08A45,0.0644597649577317
CC_3E46368104AE,0.1162729703892585
CC_3E48A086B5C7,0.28183950066035435
CC_3E54451B0F6D,0.10992720799882598
CC_3E6335ED3F4F,0.14694974611379677
CC_3E87A65C50A5,0.18609415903607204
CC_3E91109E2090,0.1288289616446468
CC_3E92A1EDA618,0.14486497569497087
CC_3E94684FE270,0.3742686354609014
CC_3E9DB402F352,0.15706472809750727
CC_3EB5A15A6C04,0.7981504739517156
CC_3EB8A9A6C49D,0.08065415155866174
CC_3EC96BC884F2,0.16394765902623812
CC_3ECA9E44B90F,0.18460782999799996
CC_3ECE4EF16A44,0.11616201370529625
CC_3EDDB8E70F57,0.09918066447518119
CC_3EDF137D0E1C,0.14530790003068056
CC_3EEEE844410D,0.3276925435669248
CC_3EF4F348C967,0.14461053264346935
CC_3EF91DD11A81,0.14306324402445325
CC_3F08C55E7A40,0.24407563763869333
CC_3F171CED0CFA,0.05020097951037977
CC_3F2544EFA753,0.1586614246788141
CC_3F28F3286CCA,0.1711919702515454
CC_3F379CB37B0D,0.14058135441930095
CC_3F42D798AB1D,0.5540107053830865
CC_3F48724540D5,0.16443277619629318
CC_3F68068E2D5E,0.06579817108694193
CC_3F7FBE71B77F,0.07899353491597459
CC_3F80017B8599,0.11272825314825885
CC_3F8B17953200,0.10199852979332566
CC_3F964BADC4BC,0.8584193272161655
CC_3F9767602FCB,0.19060984478624482
CC_3FA84F0B23CE,0.10826737839828177
CC_3FB4B189143F,0.15453407939471506
CC_3FB7C976EB26,0.26369404240532357
CC_3FBCEB2F36D5,0.11059400437767064
CC_3FC4FE843245,0.10419710352630097
CC_3FD52E32FE8B,0.5885381048327931
CC_3FDB44EC6254,0.01933132882579436
CC_3FEFBD6DC62F,0.2341270221489645
CC_4005466D00ED,0.18309327433638856
CC_40095FFBC1A2,0.10681619520545073
CC_400F1887A662,0.14112450292828393
CC_40133FF3069C,0.10245107627273385
CC_401C6F0EED5A,0.11494718347046344
CC_4021AD03FA01,0.18643542255194642
CC_402E91F3A56C,0.14570601202642283
CC_403754B6988D,0.130732392043428
CC_4052DFCB1656,0.1985408708354125
CC_40579C5C13D5,0.8448869936061341
CC_406937FF97E7,0.15297457161989111
CC_406C4233347A,0.14915567714598196
CC_4073E42E11E4,0.2047453007579886
CC_4077BB12A5F4,0.15595666823104204
CC_4077DD5B5C4F,0.17757974273193203
CC_40824D899215,0.1418374347714417
CC_408D79189FBF,0.28492292255463075
CC_40A3F1D5EA0F,0.26800606514831565
CC_40A852A592FB,0.16526835644168716
CC_40AADA91D560,0.12143820861377054
CC_40B39CB2CC58,0.08854605906394497
CC_40CE2030F058,0.1538526917921477
CC_40EA2F8481E8,0.1736687244636958
CC_40EFD7778F98,0.15461740278837185
CC_40F278D49681,0.15942142256458897
CC_40FFCF631F19,0.49783822790777427
CC_4101D1B82788,0.16358545160355098
CC_4109B79A4B06,0.037671291650967303
CC_4119348F051A,0.14682447450543054
CC_41206EE45803,0.13048872465980782
CC_412DF740DA62,0.1452178670061651
CC_413AB4CA7451,0.18062942046315644
CC_414C06C60FF7,0.7670032626362646
CC_414F50748A51,0.10445061087563766
CC_415C65EA66AA,0.07812822702156741
CC_415CED95F7CA,0.14781881865217794
CC_416584250060,0.08191297154479338
CC_416B3A1F0F0B,0.08929699334696485
CC_41735021FC7A,0.1845014106585486
CC_417858CD20F4,0.09766943190085639
CC_41902EFB3974,0.03751562089999608
CC_41A27790EFBF,0.1253983577444288
CC_41A4A223F39D,0.0
CC_41B464757ED6,0.09626763420101514
CC_41D1A87E1136,0.40459873053944795
CC_420FE297808E,0.10093891846202468
CC_4211096D5588,0.1443400748115579
CC_421F4D78128B,0.5226974382078773
CC_422F2780C85A,0.27164727381991544
CC_423B0296BE24,0.14804194702626008
CC_423E78000AA5,0.15196383249772652
CC_4246081DD359,0.0626576792711959
CC_4249EDF2FDCC,0.8274642715314717
CC_42568C67F412,0.36541501854201414
CC_426A25EA9E21,0.7465707346537234
CC_427ECDDEECE6,0.24838100569700158
CC_4289EEC8F0A2,0.1548996564872559
CC_429A7158AD07,0.05221842549444117
CC_429C51AE729D,0.04095623674095644
CC_42A0DE1E5E80,0.09927321944811267
CC_42A7D0F5388F,0.05301951046938008
CC_42B23C8C9F66,0.11842837165878037
CC_42BD3999AC3E,0.22953018728388275
CC_42C95B199130,0.3665000037671721
CC_42CD6CE97523,0.45361051764146837
CC_42DA114F12A2,0.16010608959997044
CC_42E2736AA331,0.21760221840667454
CC_42EA825C351B,0.40333787098321744
CC_42F1B2B4D258,0.6360376975667583
CC_42F4588EB38D,0.3180156026719587
CC_431F29A12E99,0.17295180748764113
CC_432EB78A198D,0.15426750439391979
CC_43383344BC72,0.13475162954234826
CC_4339187DD10A,0.06165452793428669
CC_4344A2E7EA1F,0.4815058755021847
CC_4347468ABE51,0.5398481753756041
CC_434894BC2577,0.06718686715676166
CC_4362DB93FC92,0.1061410110133785
CC_436850DDC704,0.14432945124254548
CC_43698E2EEA0A,0.13436282908352742
CC_4387F73F131E,0.1439067432010126
CC_43A33C994C70,0.5083793155056219
CC_43ACD82B5514,0.2052797917853565
CC_43B37131B8FA,0.0989662412638268
CC_43BFCAF8BD20,0.116886544103003
CC_43C060E01266,0.19572815432747404
CC_43C41AF27375,0.1087384682883557
CC_43C5AFA48B93,0.126521899277595
CC_43C767A44C55,0.1689556861169684
CC_43DECAB53552,0.06724262309411634
CC_43E6D931158D,0.24162043958323298
CC_43E9F88019F8,0.09603870190071331
CC_43EBD6EBD675,0.11462736272297891
CC_43F81C577002,0.279573589902228
CC_443C4E041687,0.12559963135350227
CC_443F63BF238A,0.17186012024715464
CC_4463776F9AA1,0.07129532367843869
CC_446F1EDF03C8,0.1611614041418819
CC_447BAD4F7820,0.8475137847671597
CC_447D02F917B5,0.10554978203291494
CC_447E705746E2,0.18060883252497273
CC_44A017104F93,0.5641890959378104
CC_44A1E58CDBC0,0.07026406552761746
CC_44ABCC04C418,0.14961580239526176
CC_44BF6BCCFC2E,0.12518450876386983
CC_44D0671A3B87,0.11084595602167252
CC_44DBEE3A7D81,0.1577982280563874
CC_44F7DD6A88A1,0.19037426628792536
CC_45080C42280D,0.1866899365436824
CC_4524AD74135F,0.5104932999324279
CC_45262103231F,0.1534652436465891
CC_452D8C5D039C,0.8493878041070577
CC_452DECDBC90F,0.09636767282032571
CC_453C9B3A5992,0.2185796464390326
CC_4542AACA1FE4,0.12634336687500258
CC_455209549D3B,0.80201919483599
CC_4555C804C4D0,0.09769328243124317
CC_4581E4190B2E,0.13091662516256972
CC_458912F91D6F,0.37401975780624525
CC_45913E1BE65C,0.2949447511014198
CC_4594791FB40D,0.09843805887839491
CC_459B49073E2C,0.2913900119892318
CC_459EA8E0E2EF,0.11341452761950899
CC_45A4A38557E9,0.14941501421080886
CC_45ACE2B1DB6F,0.09993047258582463
CC_45C1A92F0E8D,0.13776351234552398
CC_45D0673EDD20,0.16192091645606585
CC_45D70DC84DA0,0.10832224435034782
CC_45D96479EC1E,0.11806456282256764
CC_45E8597BF74E,0.1268216609783226
CC_45E97246F83A,0.12380220931683687
CC_45EC44761309,0.16524571332844035
CC_4603A6F83E2A,0.11515578112302242
CC_46045CEE8330,0.08181793426804194
CC_464E17187A4E,0.3242239624711454
CC_4659FB4B8536,0.10412455574024776
CC_465EF4F9B68F,0.16528635567987252
CC_4663FDE62E3A,0.20671057786738722
CC_466D54BE0809,0.11408348453343058
CC_466ED9BD34B5,0.1261700175742214
CC_466F7908E13D,0.17588573086876144
CC_4695A5525A11,0.12192806002972605
CC_46BBB8A4854A,0.11000993207447984
CC_46BC61EC8F2E,0.16670141302775499
CC_46C0DFA660B0,0.1607626201362119
CC_46C2DCF84CA0,0.04938826356681961
CC_46C38B9F0D8E,0.1403305475638582
CC_46CAB9AE7C87,0.3660832544671583
CC_46D0D1ADEA59,0.16879495440515835
CC_46DFC1AA0821,0.8450551522302154
CC_46ECA5976180,0.16871145915073038
CC_46F5F6D27991,0.11137913870810608
CC_46FE9F226120,0.18431728371116596
CC_47130CC63FC5,0.137850918947465
CC_472330768F5F,0.12585970315310283
CC_47292EBB8BD1,0.1508875343746186
CC_4734AB1281DA,0.1133942457551235
CC_473989E6BA47,0.2171005393704697
CC_473AE07014DC,0.1485788560497484
CC_4741EF45C3DB,0.30690059570278166
CC_474586BE49EB,0.1556466492106937
CC_47490BF44944,0.3135438642763942
CC_477213DAED38,0.09010295563807723
CC_4778086276B7,0.1237028620294166
CC_47910B073CF3,0.17835975775935878
CC_47939776FDF6,0.8089857060024586
CC_4796F6A64420,0.15836919428956148
CC_4798549B52ED,0.24103322898398458
CC_47A3714E7D2E,0.2622325933604779
CC_47CE219EBAAD,0.21083433835512883
CC_47CF9074E03E,0.14924430142711723
CC_47E4537A53FD,0.266264217314042
CC_47E8BC938FA1,0.23989539764988868
CC_47F134D17818,0.0970407685394731
CC_4812FBE05C7C,0.2563354132613136
CC_48152725FAB1,0.5765508957028705
CC_482256495FAD,0.9069309382278763
CC_4829FF15D21E,0.16966909760761734
CC_482D26D81935,0.636723127615052
CC_4838990A8D02,0.09614041724381026
CC_4862EA9CD1DD,0.11900706346510896
CC_4862F8C1B0AC,0.12539774778859214
CC_486CD67D26CF,0.16532466330625853
CC_486D8F9AE549,0.23934792211114553
CC_4877D1BDB737,0.13656270909716603
CC_4885E34F0B26,0.22600016885960716
CC_48928CA8082E,0.1666964334763369
CC_48A74FF0E6C5,0.13033403778903094
CC_48E0791DDD62,0.16635903344594563
CC_48F620B6A472,0.07638956632975974
CC_48FDBB1D7493,0.16623652533717242
CC_4910EC928152,0.12275589398441265
CC_491C18C17767,0.12046886735720536
CC_492F65EF8D9D,0.8675617562362077
CC_493DDD53B97E,0.07699556690942509
CC_495F82AA5B9B,0.19681446935102528
CC_49618412FF86,0.1353858327997249
CC_496A7CFA344D,0.8643682326064659
CC_4983EBABAE3F,0.12821488804112027
CC_4992C1915957,0.6557975612133298
CC_4993B31028A7,0.06506411229475426
CC_49945441A644,0.1424452937002362
CC_49A80692BC68,0.1550497896737773
CC_49AB67613A58,0.18532713238776746
CC_49B05CADDD95,0.5586725177617011
CC_49C6F9AD111E,0.12443322478198375
CC_49CEB94F0B3B,0.10096325599789552
CC_49D3A79B55CD,0.15093851595679683
CC_49D6671DAE8E,0.1281768505904011
CC_49E6C539B1CF,0.09675536367788197
CC_49EEDF0DA684,0.104913663479391
CC_49FC290E33A7,0.16299801100373873
CC_4A01CF2F67D2,0.6927390882740414
CC_4A16DC668832,0.4404323366794954
CC_4A212461781C,0.10085040161252279
CC_4A237A8E6706,0.15880368766734917
CC_4A3DFA0E27A4,0.13518437252586624
CC_4A513D39DCE3,0.09327013507589334
CC_4A532B0E6165,0.15569563678711965
CC_4A5FA9F1C804,0.12383397707780319
CC_4A7BDEC665FF,0.12213426947654563
CC_4A7FC9B23222,0.192633619730292
CC_4A8A7080FA25,0.24266144088725924
CC_4A8EFD589879,0.1162821296902985
CC_4A8F7D2B857C,0.18088970688945702
CC_4A91E8D4289D,0.32665814819258226
CC_4A93163A12F4,0.2958508657551887
CC_4A9FEF48EA65,0.2450322234734112
CC_4AA73D751AA5,0.2905295894783113
CC_4AAED0C85F70,0.14049729197486835
CC_4AB1DEF044AA,0.08499507189478776
CC_4AB5AE299217,0.1604141588832599
CC_4ABA0CDC2270,0.1079617995260893
CC_4ACFFC2F295F,0.7886299522463023
CC_4B0490BAB1B9,0.12897969584936056
CC_4B28B03CEFEA,0.09277962075080098
CC_4B420765EB9A,0.12981476070719972
CC_4B47C16D9867,0.1359282631554572
CC_4B494C4D7D03,0.3437933822839033
CC_4B4C84B015C2,0.051582542730060105
CC_4B607295E983,0.048028123714187576
CC_4B6D24E81483,0.1151756973037072
CC_4B77AF6FAF2B,0.7471316231582419
CC_4B7EC3F2FFBA,0.1279813539533737
CC_4B85318DFA50,0.13698657286348515
CC_4B9B36B36DA5,0.7167842081954752
CC_4B9E0AD5D692,0.33622264104865307
CC_4BA041C9678C,0.17883362138639616
CC_4BB40F2129A6,0.11944066357641454
CC_4BB8FD274E2A,0.05860329856668495
CC_4BBB8118FBBB,0.14482075180623366
CC_4BC8CB91719F,0.1357719411729332
CC_4BE447D54BB8,0.1504521256506229
CC_4BE85B1BDB62,0.3977354320189882
CC_4BEF3C7F6395,0.156981812464412
CC_4BF03FF61B97,0.40260031845419475
CC_4BF4C38EAE8D,0.26372174700871487
CC_4BF95B8140C8,0.15578306092208394
CC_4BFE0CB61B5A,0.23829706301778555
CC_4C2A3F254101,0.26546657405686314
CC_4C351DEB6230,0.14905107087360625
CC_4C38031A2A9E,0.15138352352893664
CC_4C3E35875F03,0.1259706550974378
CC_4C4D79F933B2,0.14430303498047659
CC_4C56497F4AB0,0.5944573047138519
CC_4C827B493CFD,0.1895276364078531
CC_4C849C6073AF,0.11607258200302256
CC_4C869E6F618A,0.18452998606252863
CC_4CA21C15763D,0.14010814107203787
CC_4CB2F1CAE684,0.1422385814117596
CC_4CC0265E0778,0.10514410982266952
CC_4CC5483903E9,0.4097129069031071
CC_4CD7C76FE235,0.445960784082396
CC_4CE2BFED4F4C,0.15969309554424385
CC_4CE751CB58FA,0.3661429739238138
CC_4CF3E184C500,0.04225496396426118
CC_4CF668E60D64,0.25374720177184346
CC_4D1A1AF53E18,0.017084567831604225
CC_4D29155FCF33,0.12203573847531858
CC_4D2CC7618AC2,0.5561855086725531
CC_4D350FF7402B,0.20452054033657918
CC_4D38AE84E3CB,0.1599287937099874
CC_4D4140E1056D,0.11515298010334982
CC_4D5545FAB130,0.6302865656385765
CC_4D55E218946E,0.11553268311405185
CC_4D5E14BD6AFA,0.15557880504599675
CC_4D78935D66E9,0.09893450864567879
CC_4D883AAAC6C9,0.06444671109009033
CC_4D8D8108C51E,0.5687076302307708
CC_4DB40331777A,0.8110576275563639
CC_4DBC8652D26F,0.11076097345481233
CC_4DC0E154EBB0,0.8783571939442893
CC_4DD5B8780C4C,0.12788846573504054
CC_4DE0070FF683,0.18699832612627917
CC_4DE688CDBC27,0.1331833730077428
CC_4DF37857FCEF,0.15048209663562523
CC_4E20F0249BC6,0.894867943402339
CC_4E2F01B7B9EE,0.19532503538117246
CC_4E41C247B4E5,0.19533408899167715
CC_4E479F6989A1,0.13519162123929818
CC_4E48AF17BC29,0.0803287086638792
CC_4E6BE67E3C4F,0.051351418447632635
CC_4E70939C5933,0.338439415635726
CC_4E70FB172717,0.17744130685847848
CC_4E726EE8C026,0.16607007328692205
CC_4E76F48DFDEF,0.18256142198133357
CC_4EA180B2B913,0.07818505520947758
CC_4EA67A160C3E,0.5494755487254468
CC_4EE41FC91AD2,0.13858019164191385
CC_4EFECC6C2E36,0.5976943568185744
CC_4F22CB97C34F,0.08373077094874212
CC_4F2444DC6C75,0.8447249141477489
CC_4F2B7F512DD5,0.1179471647892483
CC_4F504A9744FB,0.1561468697526302
CC_4F6FEE589187,0.12648359211830312
CC_4F71AAF96C32,0.12472272857451208
CC_4F76E57C55EF,0.18245958100887255
CC_4F88D3E5AA2E,0.061571721595022194
CC_4F8A4384F6DE,0.15324222867629098
CC_4F8D83DCCF25,0.1624931479657302
CC_4F956AA47816,0.7057118183832525
CC_4F99FCEA10E8,0.12193474878102831
CC_4F9F10A183F6,0.1426331784873824
CC_4FA766935F14,0.02104106547153231
CC_4FB0B9E398F2,0.2796221832094418
CC_4FD0DF6CA3AA,0.10439971801256986
CC_4FD902F7ADEC,0.09619159391045493
CC_4FF1155E3A6B,0.1900331608381183
CC_50103368F241,0.10308580420150087
CC_5012B9991935,0.15582571762063835
CC_50172FF2C2C1,0.156887286406916
CC_5017C9BA7773,0.10057500890834581
CC_502C3D0EC4CA,0.11063975057294814
CC_504157951119,0.05674917074698288
CC_5042938B5A9A,0.47906170521568014
CC_504A57293FE4,0.824415286724332
CC_505812CFE43B,0.3198509054168547
CC_505A6EB06E39,0.19952625704799767
CC_5064CCE0EF29,0.15489506351356871
CC_507BDF639FB5,0.17713638909567453
CC_507E53684AB6,0.1629795583231107
CC_5087A0D1765D,0.16065958493661364
CC_509229AEC221,0.15911774430840842
CC_5092D3A72B03,0.18254835001466477
CC_5092DF691F74,0.50103475692797
CC_5094BB59416F,0.18992395772611745
CC_509926B384D8,0.7462133149801486
CC_50A6C96DA7D3,0.07954514726501422
CC_50AE75A10F3B,0.16215486314406544
CC_50D4BB93EB1A,0.10896319960868504
CC_50DF7B02E356,0.15261539331187285
CC_50EB53CFE7F8,0.11143979299111251
CC_50FC7D563CE4,0.16669736968455023
CC_5100E6EAA3FF,0.18712649030975542
CC_510F2944B2A0,0.14089212922541647
CC_5128881AAD54,0.030664585451092657
CC_5138941DB7A2,0.12949841600808476
CC_5139EF8BEAFB,0.16044362557739889
CC_513E5EEC6B04,0.1366206050208102
CC_51427EF15375,0.2908079836529249
CC_5147B281DA64,0.26485657267688484
CC_515D968ED36E,0.1329103586690899
CC_5176FF858154,0.11092802830921733
CC_517CB40FB016,0.10935739737758485
CC_51884D5F3E4D,0.1756974611352844
CC_51AE98263438,0.22025096476473205
CC_51C9CE782368,0.15760662967521852
CC_51CC80D1570F,0.13630815773958974
CC_51D2E3476902,0.10959971090280304
CC_51E05E706D64,0.11673393111709884
CC_51E5A5E9801C,0.09907562980243079
CC_51F5DA44F9A0,0.34832449542341515
CC_51F6BDD355F4,0.10383573739575655
CC_51FE657FE212,0.11374927217965353
CC_520950C9BAA3,0.07296403315889702
CC_520B1D31AB99,0.15944380014908327
CC_522550E1761D,0.6829047201409423
CC_524CD519E76B,0.1433714010621771
CC_524FE9E3DAD3,0.5937348792364217
CC_52629A025048,0.15852671020230133
CC_526765FC100C,0.2550699826348309
CC_526E56249FFA,0.2576453370871463
CC_528B42A34966,0.3268478348992466
CC_5292B36E4882,0.20502794139308023
CC_529A2F110236,0.13985314417552172
CC_529BC4ADAD6A,0.279340993779455
CC_52C1C5A6F887,0.1256289754763345
CC_52C3B674FDFD,0.15470840619874604
CC_52CCBB8F9964,0.21584223150273146
CC_52D21FFA24DE,0.698667966456628
CC_52D32EDBAA78,0.15109343768665168
CC_52D7821A8363,0.12645983596238208
CC_52D9087EBCD6,0.7045804831069571
CC_52DD62E1AC2E,0.15980468107876586
CC_52E8B04F0FA0,0.11755233340665813
CC_52E965E9E2C3,0.13206137691297848
CC_530BA492842A,0.27312856235630223
CC_530F6E906D6B,0.1122036965198907
CC_531FCFBE3B13,0.09196988899175568
CC_5320DFEAD897,0.16965902759999454
CC_53319AE7B829,0.5408807140886707
CC_53481151859F,0.12515527768535784
CC_534D4FC05F82,0.13179581809003513
CC_53687DA8C9E5,0.1659680152335457
CC_53795A7B7751,0.09263888396120262
CC_538328A6B3BA,0.5079411241296641
CC_5385266461B1,0.16883319116405063
CC_53891CB35BF8,0.19800755504375336
CC_53A6E1083B13,0.12703323540370864
CC_53A77DA726A4,0.0912663162141944
CC_53ADBC2F6E34,0.19824555933112384
CC_53B249809561,0.12086263375787652
CC_53B2DF5B019C,0.10683922035979485
CC_53C1F3E031A3,0.23576635834365434
CC_53CBF2E8AD05,0.5222563362849071
CC_53D04793ED9D,0.11134944376539475
CC_53E23A9B6F74,0.14713552776993624
CC_53EB59C99100,0.362937414527956
CC_53EB9AC04311,0.12200618775167135
CC_53EC732C9B30,0.07228323789396571
CC_540122E71534,0.13773885454257398
CC_5405C89DF8BD,0.6305128313876073
CC_540D69F5BA23,0.0768982650097077
CC_5414446319CC,0.64566508228551
CC_5418410F95A2,0.15343119767196245
CC_5431A01C30E4,0.16079516961326823
CC_5452437FC605,0.2382933292080781
CC_5452979BF98D,0.11546814201285097
CC_546EE83F84A4,0.517951425645648
CC_5473268241FC,0.15554839842785279
CC_5474EE64D859,0.15989416111345767
CC_5476E2B2FCA0,0.13357286630257154
CC_54892024F98D,0.1228980888829741
CC_54B33C66DCF7,0.15468111044408114
CC_54CF66B660B4,0.25254376102649634
CC_54D3A35EC69F,0.17218663796783656
CC_54D6AE2665AA,0.16380494283762342
CC_54D93974E62F,0.22632980584120563
CC_54F5F552A0F2,0.1520242993319095
CC_54FC3B361BDA,0.10196460339763386
CC_550135E8FAC6,0.12935116939745495
CC_55020AD0D117,0.07729186253316034
CC_55094AF7EFEF,0.14287673779108348
CC_55126E23462E,0.07290137489592723
CC_554C21CCAF3E,0.11672503006457918
CC_554C912C7DBE,0.10801965998629537
CC_556B02A2B401,0.29103376014123383
CC_557A0B0CD0F4,0.2157254071471063
CC_559A14E729EB,0.26575708723234687
CC_559F0DD4E4A7,0.1256902068455974
CC_55A82B4E57F6,0.14937234899251495
CC_55A98ABE4C75,0.17618986176339937
CC_55A9D45EA466,0.09477096247633704
CC_55CB872FF50B,0.21547177656266714
CC_55D9E3D58435,0.12736007182547396
CC_55DFF3C3BB46,0.06574970135547495
CC_55EDC3996984,0.11780852412700557
CC_56013299D8C5,0.19128419289216372
CC_560B519C1F50,0.10307011773373276
CC_560CABF0F5D0,0.22081210675601937
CC_56178AD87948,0.25312360729330147
CC_5619A7BB54EA,0.13949787608092334
CC_5624319D7B28,0.12167506342217566
CC_5625119D6C37,0.14499734416652507
CC_562BE7245E1B,0.8528266029115077
CC_563684010DF5,0.5678548225198305
CC_563EA9A29338,0.11823237290709802
CC_564590AFB575,0.10778718930159518
CC_565E01191BF6,0.6178619705553667
CC_56612A039382,0.13082735237891419
CC_5665FB827721,0.44295929703203785
CC_566932C3CC97,0.12598452281729294
CC_5671D59B2A51,0.132433231475858
CC_567E7DD24A97,0.13574904268400118
CC_567F47F37683,0.08913012081058586
CC_56847A91065C,0.17750516855091192
CC_5698480F8634,0.1237750447894069
CC_5698B024CECC,0.5135056348798912
CC_569DC051A2EA,0.14709892647094658
CC_56A322152604,0.2991691394516929
CC_56BFD9A8335D,0.28158737304338227
CC_56C9379BADB6,0.07228969743966254
CC_56D410FD8F56,0.2791186968033258
CC_56D4549919EA,0.1315962765664835
CC_56D918CA6353,0.26093903744341523
CC_56DB30CE666D,0.1473171099859382
CC_56E760C3206D,0.15839916010178984
CC_56F73F905615,0.7998764835263146
CC_570683C088DB,0.08659528466725316
CC_571C6AFD00ED,0.4071513531589518
CC_5725663C3B89,0.09221937692625894
CC_57291D7667C8,0.1569611379046515
CC_57313F6E7927,0.1933189152718791
CC_5735F9B859AF,0.6080548663370775
CC_573B34826B2B,0.7218050380211629
CC_5744447CAF7A,0.0924398218733409
CC_574CC0FC7B05,0.13418887298257975
CC_5759E2982909,0.07439593093223718
CC_575CCCCDD7B6,0.46012394136896184
CC_57603A37D19F,0.07672389573877728
CC_57639D4995CF,0.2755474554757509
CC_576E6676FD55,0.11478654301229332
CC_5775C148E05C,0.15738298745577586
CC_5798E560E9F3,0.788509649787819
CC_57A486F61065,0.6911480602470059
CC_57A726458B99,0.10347722009354524
CC_57B0D41BD7D3,0.17686398422937005
CC_57B501E60C35,0.1041094245075497
CC_57CA90509CB1,0.5021662850012849
CC_57CB7673547B,0.13925008255359292
CC_57DE479CB61A,0.869423916273925
CC_57E7F1A6B895,0.07753833445720926
CC_57F13C4115FA,0.3208181982670981
CC_57F480CA9A42,0.08251321684665033
CC_57FDFC6DE726,0.30924678280297624
CC_5810468B76BE,0.13619113147028572
CC_5810F212B2EE,0.33726680651981966
CC_5817759E7007,0.03710795161583255
CC_5818B5089B3C,0.19274300432063202
CC_582C78363EB6,0.05851645708666972
CC_58391600720C,0.1611132906510604
CC_583D7B177F85,0.1041388026978157
CC_584C11014F63,0.12712421259678536
CC_584CDC12578D,0.08851388094516884
CC_5852F443C55D,0.11474415592138476
CC_58565AF0F70A,0.4202297217213562
CC_58568DF9AECF,0.2358516100659161
CC_5859EE6309D5,0.44382646296525463
CC_5872B45E1C19,0.825336990002858
CC_58797A417EEA,0.21492370451662335
CC_587A4844B482,0.11129769651066768
CC_587C0CC3DD82,0.5704885995145883
CC_5881A04052CE,0.09374013792393582
CC_589A4E02EF81,0.16348742608945205
CC_58AB46E5655E,0.14601157319541494
CC_58B0CFC9F3D2,0.0668829893993092
CC_58BEFDA6B4C6,0.17638178339481944
CC_58D95C7247D5,0.06975795764701676
CC_58DBF3409D48,0.18910027007399144
CC_58E35A47B880,0.18162663756372957
CC_58E40EFF57CF,0.3813123926660732
CC_58F551219BD6,0.05889353684575799
CC_58FA76C6C45C,0.5126910867888379
CC_59018149723B,0.09715534201525394
CC_5904459ACECB,0.8400951502361422
CC_59088B2886E8,0.04685558832546863
CC_590D2E0AD18E,0.5818562033140346
CC_59146CA05E8C,0.0972361310942568
CC_592592397DC2,0.4980585763920547
CC_5926F5B4E054,0.1423217410007035
CC_592A5A163624,0.17426599736635615
CC_5941C323917F,0.07524572214891559
CC_594E4E86A1C6,0.19072060626876103
CC_595ADAA76A32,0.07743077974588926
CC_596A20270C3D,0.17565227523628832
CC_5970E93E11DF,0.22199957082179114
CC_597AD111527C,0.14917232554921867
CC_597FDFFA265C,0.09707696057004331
CC_599C287D2BAA,0.2991153146059358
CC_599E345094D2,0.1747393623378999
CC_59A4741B5A92,0.15336885568381559
CC_59BB3A5BA2A3,0.5095791639908442
CC_59BFD1200F6B,0.13112585067014515
CC_59C07CCAF4E0,0.2124233355625385
CC_59C49474B501,0.11437946754664297
CC_59CFBC2CA471,0.5593330801510412
CC_59D62BE0C0C6,0.14966047624707868
CC_59D86F572716,0.16340780511561792
CC_59DF71FBA4B0,0.1112855332638745
CC_59ECB7465DCD,0.06255542217851576
CC_59ED43A803B3,0.028921707406507624
CC_59F5E81F4EA0,0.13271483855920976
CC_5A10371BE7B1,0.7744508514406121
CC_5A2F9A594A05,0.5233286623957236
CC_5A38E46246FC,0.3114193306453994
CC_5A3F52B0A07B,0.20349930378486264
CC_5A5507A49F6D,0.14407262260840178
CC_5A58A5E6DE82,0.14803200738657513
CC_5A5BB6DC1018,0.17027933184662325
CC_5A5C0DF50E01,0.1594857345726822
CC_5A633C535360,0.13104193841003658
CC_5A67E62D8D5E,0.6412998656273812
CC_5A6BA0007593,0.12417355706164789
CC_5A7513434C72,0.08437246144502679
CC_5A756D8AE60D,0.13193145363677328
CC_5A7C13841B7A,0.6096394708367063
CC_5A7CBB6E8716,0.07592843226755058
CC_5A83A1E25A2B,0.2143529943163509
